scorer,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000
1366,700.059814453125,571.9493408203125,0.6383582353591919,767.1989135742188,583.3306884765625,0.9999961853027344,738.5780639648438,568.2291259765625,0.9996635913848877,802.5110473632812,550.869140625,0.9938123226165771,783.792236328125,523.1185913085938,0.8972889184951782,834.310791015625,528.2418823242188,0.9999999403953552
1367,700.0790405273438,571.5962524414062,0.7159407138824463,767.1323852539062,583.4418334960938,0.9999966621398926,738.5745239257812,568.3204345703125,0.9996376633644104,802.420654296875,550.970947265625,0.9937123656272888,783.6759033203125,523.4241333007812,0.8904273509979248,834.2783813476562,528.4107666015625,0.9999998807907104
1368,775.0266723632812,613.0759887695312,0.22157219052314758,770.333251953125,580.5449829101562,0.9999995231628418,740.48291015625,572.0116577148438,0.9994974136352539,797.0549926757812,545.3312377929688,0.9951443672180176,775.7171630859375,519.3546142578125,0.9629507064819336,824.5863647460938,517.7338256835938,0.9999984502792358
1369,774.8075561523438,612.9625244140625,0.20809847116470337,771.134521484375,580.8577880859375,0.9999995827674866,742.1281127929688,572.6272583007812,0.9976531863212585,797.501220703125,545.0387573242188,0.995652437210083,777.15380859375,520.0814208984375,0.9492176175117493,824.7183227539062,517.675537109375,0.999998927116394
1370,791.7194213867188,610.2367553710938,0.8149966597557068,778.9022827148438,577.9649047851562,0.9999642968177795,744.187744140625,577.4717407226562,0.9999529719352722,740.1590576171875,550.5076293945312,0.9984952211380005,775.5447998046875,517.0118408203125,0.8443859219551086,818.9585571289062,511.6840515136719,0.9999995231628418
1371,791.76513671875,609.7553100585938,0.899451732635498,779.3316650390625,578.1911010742188,0.9999831914901733,744.630615234375,578.5172729492188,0.9999715089797974,741.8052368164062,545.1934204101562,0.9996994733810425,776.1973266601562,517.757568359375,0.7351311445236206,819.14697265625,511.55108642578125,0.9999997615814209
1372,808.6084594726562,604.4349975585938,0.9999021291732788,784.283203125,577.4827880859375,0.9995735287666321,757.2969970703125,582.70947265625,0.9998807311058044,742.4168701171875,540.5081787109375,0.9999995231628418,784.1559448242188,542.2581176757812,0.768742561340332,804.0624389648438,503.07806396484375,0.9997503757476807
1373,808.8451538085938,604.182373046875,0.9999269247055054,784.7814331054688,576.20703125,0.9997691512107849,757.2611083984375,582.732666015625,0.9999541640281677,742.32275390625,541.294677734375,0.9999995827674866,778.3826293945312,557.0595092773438,0.674414336681366,803.9320068359375,502.3741760253906,0.9999618530273438
1374,818.607666015625,605.1725463867188,0.9828565120697021,798.7293701171875,563.5511474609375,0.9999014139175415,772.1395874023438,583.304931640625,0.9999959468841553,745.291015625,541.5946655273438,0.9997282028198242,745.3446655273438,545.167236328125,0.9525608420372009,800.0308227539062,494.97833251953125,0.9998260736465454
1375,817.5776977539062,604.8652954101562,0.9381110668182373,798.6730346679688,563.2265014648438,0.9998943209648132,771.9425048828125,583.1403198242188,0.9999950528144836,745.1450805664062,541.8915405273438,0.9998728632926941,745.21484375,545.45947265625,0.9361949563026428,799.8084106445312,494.52313232421875,0.9999613761901855
1376,834.7108764648438,593.4420776367188,0.999997615814209,807.7564697265625,563.3388671875,0.9999996423721313,785.9757080078125,583.8878784179688,0.9999972581863403,794.5479125976562,522.0132446289062,0.9932576417922974,751.0848999023438,533.0769653320312,0.998782753944397,795.7135620117188,490.12860107421875,0.9999707937240601
1377,835.0777587890625,593.171875,0.9999985694885254,808.137451171875,563.460205078125,0.9999995231628418,786.24951171875,583.9430541992188,0.9999970197677612,794.3719482421875,521.657470703125,0.9843922853469849,750.4293212890625,531.7285766601562,0.9994964003562927,794.98095703125,490.0668640136719,0.9999372363090515
1378,846.2132568359375,578.906982421875,0.9999998211860657,813.1712036132812,554.4713134765625,0.9999933242797852,791.0869750976562,580.4664916992188,0.9999901652336121,790.927001953125,518.2725219726562,0.9991399645805359,749.991943359375,533.546630859375,0.9998990893363953,789.1997680664062,488.548828125,0.9999977350234985
1379,846.0512084960938,578.8781127929688,0.9999998211860657,813.375244140625,554.5003662109375,0.9999904036521912,791.082275390625,580.4148559570312,0.9999892711639404,790.8631591796875,518.3314819335938,0.999038577079773,750.0384521484375,533.4769897460938,0.9999045729637146,789.27294921875,488.5544128417969,0.999997615814209
1380,855.5316772460938,566.962646484375,0.9999982714653015,818.396728515625,552.0079345703125,0.9999997019767761,807.815673828125,576.0180053710938,0.9999463558197021,790.7345581054688,515.0144653320312,0.9999496936798096,749.0880737304688,537.66552734375,0.999956488609314,785.2487182617188,485.26995849609375,1.0
1381,855.2745361328125,567.0130004882812,0.9999982118606567,818.1224365234375,552.01416015625,0.9999997615814209,807.507568359375,576.1140747070312,0.9999676942825317,791.001220703125,515.31298828125,0.9999809265136719,748.5377807617188,536.9976806640625,0.999970555305481,784.4801635742188,485.5789794921875,1.0
1382,865.069091796875,552.0642700195312,1.0,819.8148803710938,543.424560546875,0.9999995231628418,821.2019653320312,572.761474609375,0.9999943375587463,789.2039184570312,513.137451171875,0.9999951124191284,750.8494262695312,538.6138305664062,0.9999915361404419,781.0466918945312,485.9562683105469,0.9999999403953552
1383,865.0100708007812,552.1065673828125,1.0,819.7020874023438,543.4744262695312,0.9999996423721313,821.0008544921875,572.8743896484375,0.999996542930603,788.4349975585938,512.9169921875,0.9999885559082031,750.844482421875,539.1409301757812,0.9999841451644897,780.4382934570312,486.35369873046875,0.9999999403953552
1384,876.7030029296875,543.3197631835938,0.9999998807907104,823.5214233398438,537.4863891601562,0.9999898672103882,827.4653930664062,567.873046875,0.999998927116394,790.3338012695312,510.1617736816406,0.9999993443489075,753.8594360351562,541.1746215820312,0.999997615814209,776.43310546875,488.3830261230469,1.0
1385,876.6045532226562,543.47607421875,0.9999998807907104,823.324951171875,537.5540771484375,0.9999906420707703,827.824951171875,567.6522827148438,0.9999991059303284,790.4308471679688,510.330810546875,0.9999995827674866,754.186767578125,540.9279174804688,0.9999974966049194,775.9735107421875,488.3956298828125,1.0
1386,880.68603515625,537.6683349609375,0.9999911785125732,830.2034301757812,535.5460205078125,0.9999589920043945,834.156982421875,566.3756713867188,0.9999999403953552,787.7274169921875,511.5330505371094,0.9999996423721313,756.4247436523438,540.7011108398438,0.9999985694885254,769.077880859375,492.3236083984375,1.0
1387,880.6793823242188,537.810302734375,0.9999881982803345,829.9527587890625,535.6577758789062,0.9999558925628662,834.6646118164062,566.0708618164062,0.9999998807907104,787.885498046875,511.9642639160156,0.9999997615814209,756.6104736328125,541.3287353515625,0.9999980926513672,769.589111328125,491.80072021484375,1.0
1388,894.8604736328125,542.7372436523438,0.9999995231628418,842.5516357421875,533.3152465820312,0.9998619556427002,841.274169921875,565.2128295898438,0.9999994039535522,784.624267578125,516.57861328125,0.9999997615814209,757.0542602539062,545.1805419921875,1.0,761.8406372070312,500.7956237792969,0.9999997019767761
1389,895.3040771484375,542.8228759765625,0.9999997019767761,842.3854370117188,533.3819580078125,0.9999058246612549,841.3024291992188,565.2060546875,0.9999994039535522,784.4522094726562,516.6698608398438,0.9999997019767761,757.174072265625,545.3264770507812,0.9999999403953552,762.0357055664062,500.55755615234375,0.9999996423721313
1390,901.8834228515625,534.5457763671875,1.0,844.72021484375,533.2534790039062,0.9993284344673157,848.6514892578125,562.5717163085938,0.9999898672103882,784.4942016601562,522.8673706054688,0.9999960660934448,763.041748046875,550.0059814453125,0.9999995827674866,758.0050048828125,510.2745361328125,0.9999946355819702
1391,902.13232421875,534.4946899414062,1.0,844.4784545898438,533.3603515625,0.9994036555290222,848.6387939453125,562.5321044921875,0.9999895095825195,784.79931640625,522.2200317382812,0.9999985694885254,763.3023071289062,549.874755859375,0.9999997615814209,757.8873291015625,509.86553955078125,0.9999992847442627
1392,903.9013061523438,529.5289306640625,1.0,852.5744018554688,533.5289916992188,0.9900253415107727,856.382080078125,561.6351928710938,0.9999428987503052,795.4302978515625,526.5509033203125,0.9998946189880371,780.21142578125,559.2864379882812,0.9998511075973511,754.8309326171875,524.9478759765625,0.9999998807907104
1393,903.8694458007812,529.5676879882812,1.0,854.3938598632812,533.9049072265625,0.9581189751625061,857.39599609375,561.483154296875,0.9997591972351074,795.6658325195312,526.7350463867188,0.9998819828033447,780.461669921875,559.3259887695312,0.9993399381637573,755.06982421875,525.569091796875,0.9999999403953552
1394,912.1903076171875,520.9545288085938,0.9999995231628418,859.547607421875,529.9927368164062,0.9944964647293091,867.6011352539062,554.9240112304688,0.9998539090156555,798.5315551757812,529.136474609375,0.9999997615814209,790.7149047851562,568.261962890625,0.998817503452301,755.5845336914062,532.7882690429688,1.0
1395,912.251708984375,521.0982055664062,0.9999996423721313,860.099365234375,530.1195678710938,0.9937964081764221,867.45751953125,554.7109985351562,0.9997727870941162,798.8255615234375,529.1836547851562,0.9999997615814209,791.1375122070312,568.5693969726562,0.9989091157913208,755.8886108398438,533.1755981445312,1.0
1396,919.1474609375,518.109130859375,0.9999998211860657,864.4509887695312,528.3169555664062,0.9967344999313354,875.850830078125,552.3574829101562,0.9997891783714294,801.454833984375,531.5726928710938,0.9999994039535522,802.5189819335938,571.3638305664062,0.9999217987060547,756.46630859375,540.5454711914062,0.9999998807907104
1397,919.2171630859375,518.0538940429688,0.9999998211860657,864.388671875,528.3101196289062,0.9974179863929749,875.65380859375,552.5941162109375,0.9998202323913574,801.5784912109375,531.59228515625,0.999999463558197,801.8114624023438,571.30615234375,0.999919593334198,756.6903076171875,540.61181640625,0.9999998807907104
1398,921.4545288085938,517.3150634765625,1.0,866.6510009765625,528.537109375,0.9996817111968994,878.4254150390625,554.0318603515625,0.9998406171798706,804.3556518554688,533.8330688476562,0.9999936819076538,810.765625,573.1121826171875,0.9999710321426392,760.4681396484375,549.433837890625,1.0
1399,921.4161987304688,517.3829345703125,1.0,866.66552734375,528.602783203125,0.9997001886367798,878.4453735351562,554.1205444335938,0.9998539686203003,804.353515625,533.8306884765625,0.999994158744812,810.7891845703125,573.1228637695312,0.9999710321426392,760.4849243164062,549.4268798828125,1.0
1400,921.3798217773438,517.3892822265625,1.0,866.664794921875,528.6107788085938,0.9997199773788452,878.4895629882812,554.1222534179688,0.999862551689148,804.3755493164062,533.8515625,0.9999945163726807,810.7814331054688,573.1342163085938,0.9999715089797974,760.495361328125,549.4263305664062,1.0
1401,919.7124633789062,517.8798217773438,1.0,866.5933837890625,530.2918090820312,0.9999113082885742,881.491943359375,553.5679321289062,0.9999620318412781,807.1849365234375,536.2890625,0.9999951124191284,815.3697509765625,574.6820678710938,0.9999871850013733,767.3031616210938,554.005859375,1.0
1402,916.757080078125,517.5928955078125,1.0,868.2977905273438,531.0780029296875,0.9997411370277405,881.9659423828125,554.8574829101562,0.9999758005142212,812.623291015625,536.963134765625,0.9999983310699463,818.7550659179688,576.6566772460938,0.9999939203262329,770.9293823242188,554.5696411132812,1.0
1403,916.8172607421875,517.6823120117188,1.0,868.2515869140625,531.2976684570312,0.9998035430908203,882.0036010742188,555.4054565429688,0.9999754428863525,812.4441528320312,536.9554443359375,0.9999983310699463,817.9734497070312,576.0012817382812,0.999994158744812,771.2279663085938,554.8977661132812,1.0
1404,908.826904296875,518.8320922851562,0.9998533725738525,866.7412719726562,530.7788696289062,0.9999959468841553,883.9371948242188,552.9849243164062,0.9999649524688721,815.9786987304688,538.1478271484375,0.9999995231628418,820.292236328125,576.0166015625,0.999990701675415,772.6968994140625,553.2425537109375,1.0
1405,908.702392578125,518.82177734375,0.9998571872711182,866.6026000976562,530.7127075195312,0.9999958872795105,884.2669067382812,552.7469482421875,0.9999572038650513,814.927490234375,539.3683471679688,0.9999995231628418,820.14306640625,575.8607788085938,0.9999939203262329,772.8753662109375,553.3116455078125,1.0
1406,914.7303466796875,511.92852783203125,0.9999985694885254,865.5828857421875,527.0473022460938,0.9999991655349731,886.5396118164062,549.7753295898438,0.9999997019767761,814.6919555664062,538.617919921875,0.9999994039535522,819.7698364257812,575.8639526367188,0.9999902248382568,773.467529296875,552.3540649414062,1.0
1407,915.3392333984375,511.7357177734375,0.9999987483024597,864.550048828125,527.68115234375,0.9999991655349731,885.564697265625,549.9998779296875,0.9999995231628418,815.6382446289062,537.6238403320312,0.9999995827674866,819.4467163085938,575.9104614257812,0.9999920129776001,773.3179321289062,552.426513671875,1.0
1408,914.682373046875,510.8304748535156,0.9997523427009583,863.8564453125,527.561767578125,0.9999971389770508,885.3624267578125,549.4550170898438,0.999999463558197,813.9970703125,538.749267578125,0.9999995827674866,819.9403076171875,575.4041748046875,0.9999964237213135,773.1905517578125,554.3623657226562,1.0
1409,914.5028686523438,510.81134033203125,0.9996768236160278,863.9186401367188,527.5661010742188,0.9999969601631165,885.3369750976562,549.4916381835938,0.999999463558197,813.9945068359375,538.73974609375,0.9999995827674866,819.9525756835938,575.409423828125,0.9999963641166687,773.190673828125,554.3833618164062,1.0
1410,913.8848876953125,509.9067077636719,0.999732494354248,864.3309326171875,527.4846801757812,0.9999983310699463,885.7186889648438,549.24609375,0.9999996423721313,813.9507446289062,538.0595703125,0.9999996423721313,820.1971435546875,575.3490600585938,0.9999955892562866,773.0387573242188,554.0036010742188,1.0
1411,898.3973999023438,515.1592407226562,0.41915252804756165,863.9608154296875,525.7545776367188,0.9999976754188538,885.2610473632812,548.5810546875,0.9999995827674866,814.0421142578125,538.157958984375,0.9999997615814209,820.4672241210938,575.2916259765625,0.9999968409538269,772.2374267578125,554.890380859375,1.0
1412,898.458984375,515.1900634765625,0.4279495179653168,863.75927734375,525.8255615234375,0.9999971389770508,885.0794067382812,548.5432739257812,0.9999995827674866,813.9763793945312,538.1527099609375,0.9999997615814209,820.0137329101562,575.2235717773438,0.9999960660934448,772.2874145507812,554.879638671875,1.0
1413,895.777587890625,515.4324340820312,0.4350529611110687,859.5437622070312,526.0702514648438,0.9999995827674866,883.3911743164062,548.2890014648438,0.9999992847442627,813.2137451171875,538.6347045898438,0.9999996423721313,820.009033203125,575.251220703125,0.9999969005584717,772.83154296875,556.0677490234375,1.0
1414,894.4954833984375,512.5992431640625,0.40714895725250244,859.716064453125,525.9152221679688,0.9999989867210388,884.5029907226562,548.0057373046875,0.9999980926513672,813.5579223632812,539.0459594726562,0.9999997615814209,819.3803100585938,575.825927734375,0.9999973773956299,772.9769897460938,555.495361328125,1.0
1415,894.4970703125,512.513427734375,0.49074646830558777,859.4118041992188,526.0279541015625,0.9999990463256836,884.4368286132812,547.8341674804688,0.9999984502792358,813.18115234375,539.3641967773438,0.9999997019767761,819.4760131835938,575.8953247070312,0.9999973773956299,773.149658203125,555.6336669921875,1.0
1416,888.3945922851562,502.7061767578125,0.3821507692337036,858.8591918945312,522.6905517578125,0.9999997019767761,884.5745849609375,543.579833984375,0.9999992847442627,813.0000610351562,539.9027099609375,0.9999996423721313,820.1586303710938,576.3184814453125,0.9999974966049194,773.230224609375,555.8211669921875,1.0
1417,888.3309326171875,502.6517028808594,0.38142022490501404,858.8546142578125,522.6824340820312,0.9999997615814209,884.6004028320312,543.5616455078125,0.9999992847442627,813.0020751953125,539.9005126953125,0.9999997019767761,820.1660766601562,576.3219604492188,0.9999973773956299,773.2301025390625,555.8209838867188,1.0
1418,888.3128662109375,502.5834045410156,0.38937729597091675,858.8522338867188,522.7037963867188,0.9999997019767761,884.5823364257812,543.5419921875,0.9999992847442627,813.0023193359375,539.9060668945312,0.9999996423721313,820.1554565429688,576.3204345703125,0.9999974966049194,773.228759765625,555.823486328125,1.0
1419,878.5656127929688,502.878662109375,0.3709559440612793,857.3442993164062,521.40673828125,0.999999463558197,884.3546142578125,541.37158203125,0.9999998211860657,813.0086669921875,539.5440063476562,0.9999996423721313,820.6484375,576.2820434570312,0.9999978542327881,773.7831420898438,557.07421875,1.0
1420,878.188232421875,503.08038330078125,0.39177408814430237,857.0949096679688,521.6047973632812,0.9999993443489075,884.0921020507812,541.3233032226562,0.9999998211860657,812.9002075195312,539.3021240234375,0.9999997615814209,820.9168090820312,576.22412109375,0.9999980926513672,773.7380981445312,557.1043701171875,1.0
1421,880.9851684570312,502.0295715332031,0.7562168836593628,857.2113647460938,521.8405151367188,0.9999988079071045,883.3558959960938,541.536865234375,0.9999997615814209,812.71826171875,539.6934814453125,0.9999996423721313,821.3268432617188,576.6835327148438,0.9999968409538269,773.6677856445312,557.8535766601562,1.0
1422,881.0399780273438,502.0304260253906,0.7110363245010376,857.3072509765625,521.6427001953125,0.9999984502792358,883.222412109375,541.1713256835938,0.9999997615814209,812.7277221679688,539.57470703125,0.9999997615814209,821.5095825195312,576.6434936523438,0.9999971389770508,773.6334838867188,557.8557739257812,1.0
1423,887.9984741210938,500.5277404785156,0.8991101980209351,855.8765258789062,521.748291015625,0.9999986886978149,882.6527709960938,541.8634033203125,0.9999997615814209,812.8851928710938,539.642822265625,0.9999995827674866,820.8711547851562,576.7972412109375,0.9999972581863403,773.486328125,558.1319580078125,1.0
1424,888.1317749023438,500.7871398925781,0.8693100214004517,855.881591796875,521.7945556640625,0.9999986886978149,882.43798828125,541.839599609375,0.9999996423721313,812.9662475585938,539.5515747070312,0.9999996423721313,821.2197265625,576.5425415039062,0.9999969005584717,773.4193115234375,558.0903930664062,1.0
1425,901.46240234375,501.2855529785156,0.5487207770347595,858.3432006835938,521.205810546875,0.9999995231628418,882.9979858398438,542.2843017578125,0.9999996423721313,812.4320068359375,539.755615234375,0.9999995231628418,819.9590454101562,576.671142578125,0.9999971389770508,773.6182861328125,558.1611938476562,1.0
1426,901.3601684570312,501.2339782714844,0.5545379519462585,858.2078247070312,521.2166748046875,0.9999994039535522,883.0125122070312,542.1442260742188,0.9999995231628418,812.531005859375,539.6666870117188,0.9999995827674866,820.3284912109375,576.4302368164062,0.999996542930603,773.5477905273438,558.1426391601562,1.0
1427,912.2462158203125,504.9485778808594,0.7373368144035339,857.9547729492188,521.3652954101562,0.9999992847442627,883.3482055664062,542.7108764648438,0.9999995231628418,812.3526611328125,539.762451171875,0.9999995231628418,819.4281005859375,576.3743896484375,0.9999963641166687,773.5263671875,558.1808471679688,1.0
1428,911.8897094726562,504.7420654296875,0.6480184197425842,858.102294921875,521.2610473632812,0.9999992847442627,883.2627563476562,542.5990600585938,0.9999995231628418,812.488037109375,539.7405395507812,0.9999995231628418,819.6716918945312,576.3680419921875,0.9999967813491821,773.4639892578125,558.16455078125,1.0
1429,912.3961791992188,505.674072265625,0.7052143812179565,859.065185546875,520.8028564453125,0.9999994039535522,884.27197265625,542.4554443359375,0.9999995827674866,812.4586181640625,539.6768798828125,0.999999463558197,819.1854858398438,576.4989013671875,0.9999963641166687,773.55810546875,558.350341796875,1.0
1430,912.8114624023438,505.8517761230469,0.7199971079826355,858.9713134765625,520.7394409179688,0.9999994039535522,884.3054809570312,542.2896728515625,0.9999997019767761,812.5850830078125,539.6431274414062,0.999999463558197,819.40625,576.561279296875,0.9999974966049194,773.3750610351562,558.5496215820312,1.0
1431,915.3172607421875,506.624755859375,0.9636371731758118,859.400390625,520.1473999023438,0.9999997615814209,884.6359252929688,541.5894775390625,0.9999997019767761,812.5220336914062,539.6179809570312,0.9999994039535522,819.7117309570312,576.662841796875,0.9999971389770508,773.3262939453125,558.614013671875,1.0
1432,915.27734375,506.66650390625,0.9739147424697876,859.44189453125,520.1341552734375,0.9999997615814209,884.5775756835938,541.5634765625,0.9999996423721313,812.4894409179688,539.6401977539062,0.9999994039535522,819.9210815429688,576.606201171875,0.9999967813491821,773.39404296875,558.6320190429688,1.0
1433,914.7993774414062,506.887939453125,0.9276469349861145,859.91552734375,518.6715698242188,0.9999998807907104,885.720947265625,539.1939086914062,0.9999994039535522,812.9006958007812,539.156982421875,0.9999995231628418,820.3164672851562,576.890625,0.9999969005584717,773.9647827148438,559.1762084960938,1.0
1434,914.8170776367188,506.8935852050781,0.9364641308784485,859.7258911132812,518.8441162109375,0.9999998211860657,885.5968627929688,539.2129516601562,0.9999994039535522,812.9366455078125,539.3426513671875,0.9999994039535522,820.843505859375,576.6643676757812,0.9999971389770508,773.8006591796875,559.1748657226562,1.0
1435,916.2257080078125,511.2674865722656,0.9980995655059814,861.77685546875,516.9341430664062,0.9999997615814209,889.523193359375,533.5402221679688,0.9999749660491943,813.436279296875,538.9268188476562,0.9999995231628418,821.6647338867188,576.5139770507812,0.9999955892562866,774.1484985351562,558.8324584960938,1.0
1436,916.1071166992188,511.17523193359375,0.9981204271316528,861.84326171875,516.8737182617188,0.9999998807907104,889.2506103515625,533.7737426757812,0.9999713897705078,813.6376342773438,538.6998901367188,0.999999463558197,821.523681640625,576.3267822265625,0.9999960660934448,774.0396118164062,558.8283081054688,1.0
1437,916.8952026367188,510.9374694824219,0.9607915878295898,860.5700073242188,515.0086669921875,0.9999998807907104,889.52197265625,532.5934448242188,0.9999825954437256,814.9698486328125,538.0665283203125,0.9999995231628418,823.5400390625,576.0803833007812,0.999993622303009,775.3652954101562,558.73291015625,1.0
1438,916.9712524414062,510.9427185058594,0.9706376791000366,860.8087158203125,514.9478759765625,0.9999997615814209,889.1448364257812,533.7071533203125,0.9999798536300659,814.8128662109375,537.9627685546875,0.9999995231628418,823.3563842773438,575.755859375,0.9999923706054688,775.3711547851562,558.8124389648438,1.0
1439,916.5619506835938,511.4632873535156,0.9779181480407715,859.941162109375,514.945068359375,0.9999997615814209,889.356201171875,533.20751953125,0.9999703764915466,816.0090942382812,537.6891479492188,0.9999996423721313,824.5999145507812,575.7872314453125,0.9999856948852539,776.1142578125,558.94921875,1.0
1440,916.9758911132812,511.0531921386719,0.7968385219573975,858.7050170898438,515.7335205078125,0.9999992847442627,890.2229614257812,530.9164428710938,0.9999086260795593,816.6766357421875,538.299560546875,0.999998927116394,824.3238525390625,576.0084228515625,0.9999807476997375,777.2096557617188,559.2135009765625,1.0
1441,917.1478271484375,511.2268981933594,0.9935135841369629,858.2037353515625,514.31884765625,0.9999980926513672,889.63671875,530.9344482421875,0.9999480247497559,817.89501953125,536.9595336914062,0.9999993443489075,826.2359619140625,574.78125,0.9999222755432129,777.90087890625,559.5620727539062,1.0
1442,917.0272216796875,510.63055419921875,0.9771575927734375,858.1156616210938,514.5118408203125,0.9999982714653015,888.918701171875,530.5501098632812,0.9999362230300903,817.8096923828125,536.7626342773438,0.9999992251396179,826.10546875,574.7139892578125,0.9999277591705322,778.2907104492188,559.2348022460938,1.0
1443,916.48388671875,511.4119873046875,0.9890822172164917,857.4122314453125,513.17041015625,0.9999927878379822,888.7738647460938,529.825927734375,0.9999427795410156,817.886962890625,536.6494750976562,0.9999985694885254,826.4722900390625,574.2797241210938,0.9999355673789978,778.0701293945312,560.626708984375,1.0
1444,916.3513793945312,511.52783203125,0.9884195327758789,857.4627685546875,513.1978149414062,0.9999922513961792,888.711669921875,529.8630981445312,0.999933123588562,817.8736572265625,536.5343627929688,0.999998927116394,826.1622314453125,574.2393188476562,0.9999318718910217,777.9874267578125,560.7279663085938,1.0
1445,916.6343383789062,511.63702392578125,0.9822654724121094,857.2056274414062,512.384521484375,0.999976396560669,888.3785400390625,529.8152465820312,0.9999262094497681,817.8680419921875,535.5341186523438,0.9999994039535522,825.6510620117188,574.0142211914062,0.9999520778656006,778.2587890625,560.726806640625,1.0
1446,916.6165771484375,511.7300109863281,0.9766483306884766,857.0043334960938,512.2088623046875,0.9999761581420898,888.3031616210938,529.7477416992188,0.9999251961708069,817.8404541015625,535.3556518554688,0.999999463558197,825.8051147460938,573.8593139648438,0.9999452829360962,778.0888671875,560.8529052734375,1.0
1447,916.4065551757812,511.43609619140625,0.87347412109375,856.2933959960938,512.2236938476562,0.9999436736106873,888.1091918945312,529.327880859375,0.9998669028282166,817.3823852539062,536.044677734375,0.9999990463256836,826.2215576171875,574.0620727539062,0.9999549984931946,778.482421875,560.6587524414062,1.0
1448,916.1094970703125,511.47088623046875,0.811312735080719,856.49267578125,512.2159423828125,0.9999544620513916,887.9990234375,529.16064453125,0.9998477697372437,817.2272338867188,536.2791748046875,0.9999986290931702,826.2716674804688,574.4219360351562,0.9999587535858154,777.462890625,560.9847412109375,1.0
1449,915.54345703125,511.67230224609375,0.4016702473163605,856.7320556640625,513.2178344726562,0.9999628067016602,888.2630004882812,530.8373413085938,0.9998604655265808,817.60107421875,536.1956787109375,0.9999994039535522,826.5103759765625,574.9198608398438,0.9999706745147705,777.4371948242188,560.77392578125,1.0
1450,915.4932861328125,511.9389343261719,0.3120118975639343,856.4614868164062,513.4361572265625,0.9999334216117859,888.0987548828125,531.0701904296875,0.9998318552970886,817.1131591796875,536.3991088867188,0.9999988079071045,825.7950439453125,575.2050170898438,0.9999581575393677,776.8969116210938,560.7685546875,1.0
1451,916.2453002929688,511.8714904785156,0.942383348941803,857.91455078125,513.9478149414062,0.9999949932098389,888.1277465820312,531.6077880859375,0.9999024868011475,815.3684692382812,538.35693359375,0.9999974966049194,823.3729858398438,575.5257568359375,0.9999889135360718,776.0647583007812,559.481689453125,1.0
1452,916.2537231445312,511.9610900878906,0.9426752924919128,858.132568359375,513.6113891601562,0.9999954104423523,887.9347534179688,531.3067626953125,0.9998987913131714,815.6019897460938,538.38916015625,0.9999969005584717,823.453369140625,575.5090942382812,0.9999895095825195,776.0515747070312,559.4744873046875,1.0
1453,916.7597045898438,511.186279296875,0.9977421760559082,859.6663818359375,513.4361572265625,0.9999990463256836,887.35986328125,532.4280395507812,0.9999682307243347,815.2996215820312,537.5888061523438,0.9999985694885254,823.0758056640625,575.343017578125,0.9999940395355225,774.3400268554688,558.4978637695312,1.0
1454,916.77880859375,511.2001647949219,0.9975663423538208,859.593994140625,513.3463745117188,0.9999990463256836,887.3594970703125,532.430419921875,0.9999700784683228,815.1239624023438,537.5235595703125,0.9999986886978149,823.1390991210938,575.263916015625,0.9999930262565613,774.3028564453125,558.5228881835938,1.0
1455,917.4461669921875,511.0831298828125,0.9989463090896606,862.493896484375,513.1564331054688,0.9999980330467224,889.4097900390625,532.9362182617188,0.9999890923500061,813.6691284179688,537.4326782226562,0.9999988079071045,822.0263061523438,575.0338745117188,0.9999960064888,773.5557861328125,557.870849609375,1.0
1456,917.3974609375,511.1807556152344,0.9989986419677734,862.2612915039062,513.8192138671875,0.9999982118606567,889.1712036132812,533.0933837890625,0.999977171421051,813.6876220703125,537.6343383789062,0.9999988079071045,821.8492431640625,575.1190795898438,0.9999963045120239,773.5155029296875,557.8585815429688,1.0
1457,916.4879760742188,511.9845275878906,0.9999374151229858,863.4822387695312,516.3560791015625,0.9999994039535522,887.2533569335938,538.3233032226562,0.9999939203262329,813.0352783203125,536.9268188476562,0.999998927116394,820.3482055664062,575.3846435546875,0.9999979734420776,773.514892578125,557.561279296875,1.0
