scorer,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000
772,1045.302001953125,478.94049072265625,0.9999994039535522,1064.5347900390625,509.5577087402344,0.9999980926513672,1080.4835205078125,490.28021240234375,0.999996542930603,1103.3145751953125,573.0355834960938,0.9999977350234985,1132.2552490234375,550.9461669921875,0.9999991655349731,1134.6014404296875,594.161376953125,0.9999998807907104
773,1041.2066650390625,484.0841064453125,0.9999994039535522,1064.4920654296875,512.18408203125,0.9999925494194031,1076.9642333984375,490.205078125,0.9999992847442627,1104.5208740234375,572.2035522460938,0.9999977350234985,1133.401611328125,550.0478515625,0.999999463558197,1134.258056640625,591.6717529296875,0.9999996423721313
774,1041.2066650390625,484.08441162109375,0.9999994039535522,1064.4927978515625,512.181396484375,0.9999926090240479,1076.96484375,490.2010498046875,0.9999992847442627,1104.53369140625,572.2066650390625,0.9999977350234985,1133.401123046875,550.0341796875,0.999999463558197,1134.2703857421875,591.6258544921875,0.9999996423721313
775,1038.98681640625,493.20550537109375,0.9998320937156677,1065.4686279296875,513.892333984375,0.999997079372406,1075.11767578125,491.7790832519531,0.9999997615814209,1104.914306640625,570.1009521484375,0.9999926090240479,1134.5614013671875,547.1138916015625,0.9999996423721313,1133.7723388671875,589.4297485351562,0.9999987483024597
776,1038.98681640625,493.20550537109375,0.999832034111023,1065.4686279296875,513.892333984375,0.9999970197677612,1075.11767578125,491.7790832519531,0.9999997615814209,1104.914306640625,570.1009521484375,0.9999926090240479,1134.5614013671875,547.1138916015625,0.9999996423721313,1133.7723388671875,589.4297485351562,0.9999988079071045
777,1040.207275390625,502.45086669921875,0.9989486932754517,1067.4031982421875,517.728759765625,0.9999991655349731,1073.04541015625,493.88763427734375,0.9999979734420776,1101.61572265625,565.4633178710938,0.9999998807907104,1134.6771240234375,543.60205078125,0.9999988079071045,1132.8013916015625,586.8900756835938,0.9999992847442627
778,1040.482421875,502.18572998046875,0.9976251125335693,1067.49853515625,517.7913818359375,0.9999992251396179,1073.2056884765625,493.9080505371094,0.9999980926513672,1101.621337890625,565.4309692382812,0.9999998211860657,1134.7093505859375,543.692138671875,0.9999988079071045,1132.7606201171875,586.8436889648438,0.9999992847442627
779,1039.614013671875,510.8006896972656,0.9779499769210815,1070.541015625,521.8857421875,0.9999879598617554,1069.82861328125,496.8477783203125,0.999992847442627,1100.111572265625,557.3356323242188,0.9999979138374329,1132.068603515625,535.4249267578125,0.999998927116394,1132.7989501953125,584.1868286132812,0.9999995231628418
780,1039.6224365234375,510.70587158203125,0.9809722900390625,1070.6024169921875,521.9318237304688,0.999987781047821,1069.9764404296875,496.8695373535156,0.9999933838844299,1100.1224365234375,557.3469848632812,0.9999979138374329,1132.080810546875,535.4534912109375,0.999998927116394,1132.802001953125,584.2101440429688,0.9999995231628418
781,1040.306640625,528.41845703125,0.9999839663505554,1070.4825439453125,525.9345703125,0.9999950528144836,1069.1500244140625,501.3022155761719,0.9999998211860657,1099.6893310546875,557.7874145507812,0.9999990463256836,1131.572021484375,536.5120849609375,0.9999982714653015,1131.6474609375,585.660888671875,0.9999983906745911
782,1040.2896728515625,528.3729248046875,0.9999836683273315,1070.525390625,525.8436279296875,0.9999948740005493,1069.1947021484375,501.2742614746094,1.0,1099.6378173828125,557.806884765625,0.9999990463256836,1131.6241455078125,536.6110229492188,0.9999982118606567,1131.6412353515625,585.660888671875,0.9999983310699463
783,1040.1217041015625,534.7089233398438,0.9999980926513672,1072.2191162109375,530.9133911132812,0.9999997019767761,1066.6309814453125,505.15203857421875,0.9999995827674866,1098.520263671875,557.494873046875,0.999998927116394,1131.35009765625,536.5581665039062,0.9999974966049194,1131.5628662109375,586.2730102539062,0.9999983310699463
784,1040.12548828125,534.7023315429688,0.9999980926513672,1072.228759765625,530.912353515625,0.9999997019767761,1066.64501953125,505.1539306640625,0.9999995827674866,1098.575927734375,557.4991455078125,0.999998927116394,1131.353515625,536.550537109375,0.9999974966049194,1131.56787109375,586.2681884765625,0.9999982714653015
785,1040.6246337890625,543.3562622070312,0.9999801516532898,1072.405517578125,533.610595703125,0.9999998807907104,1066.4051513671875,508.6107482910156,0.9999998211860657,1098.74853515625,558.20849609375,0.9999988079071045,1131.3914794921875,537.6596069335938,0.9999957084655762,1131.4796142578125,586.2420043945312,0.9999985694885254
786,1040.6219482421875,543.3604125976562,0.9999803900718689,1072.43798828125,533.626708984375,0.9999998211860657,1066.420654296875,508.5958251953125,0.9999997615814209,1098.7420654296875,558.1859741210938,0.9999988079071045,1131.4444580078125,537.7757568359375,0.9999961256980896,1131.4774169921875,586.2366943359375,0.9999985098838806
787,1040.458251953125,544.5337524414062,0.9999918937683105,1073.1695556640625,535.7089233398438,0.9999995827674866,1066.2633056640625,509.95111083984375,0.9999997019767761,1098.9556884765625,557.90771484375,0.999998927116394,1131.945068359375,538.01416015625,0.9999967813491821,1131.7691650390625,586.8147583007812,0.9999991655349731
788,1040.458740234375,544.5349731445312,0.9999920129776001,1073.176025390625,535.7114868164062,0.9999995827674866,1066.2720947265625,509.94537353515625,0.9999997019767761,1098.9578857421875,557.907958984375,0.999998927116394,1131.9522705078125,538.0420532226562,0.9999969005584717,1131.7724609375,586.8199462890625,0.9999991655349731
789,1040.6611328125,541.4544067382812,0.9999946355819702,1073.2073974609375,535.4222412109375,0.9999997615814209,1065.921630859375,509.6688232421875,0.9999995231628418,1098.9862060546875,557.0512084960938,0.9999982118606567,1132.2408447265625,537.6155395507812,0.9999964237213135,1132.2406005859375,586.5505981445312,0.9999988079071045
790,1040.6475830078125,541.4517822265625,0.9999947547912598,1073.2073974609375,535.4237060546875,0.9999997615814209,1065.934814453125,509.64398193359375,0.9999996423721313,1099.025146484375,557.06689453125,0.9999982118606567,1132.22802734375,537.5838623046875,0.9999964237213135,1132.310302734375,586.593505859375,0.9999988079071045
791,1034.3695068359375,542.9884643554688,0.9999992847442627,1072.3035888671875,535.8887939453125,0.9999997019767761,1065.3221435546875,509.891845703125,0.9999994039535522,1098.7236328125,556.3231201171875,0.9999989867210388,1132.724853515625,537.8365478515625,0.9999980926513672,1132.8240966796875,586.5006713867188,0.9999988079071045
792,1034.357421875,543.0077514648438,0.9999992251396179,1072.3134765625,535.8814086914062,0.9999997615814209,1065.324951171875,509.89300537109375,0.9999994039535522,1098.7279052734375,556.3267211914062,0.9999989867210388,1132.7254638671875,537.8368530273438,0.9999980926513672,1132.82470703125,586.4993286132812,0.9999987483024597
793,1032.87939453125,546.0474243164062,0.9999995231628418,1071.6885986328125,536.34619140625,0.9999995231628418,1063.98876953125,510.01019287109375,0.9999997019767761,1099.0416259765625,556.6795654296875,0.9999991655349731,1132.4053955078125,536.5913696289062,0.9999979734420776,1133.2998046875,586.0939331054688,0.9999979138374329
794,1032.87890625,546.0473022460938,0.9999995231628418,1071.6881103515625,536.352783203125,0.9999994039535522,1063.9833984375,510.0143127441406,0.9999997019767761,1099.0396728515625,556.6771240234375,0.9999991059303284,1132.4075927734375,536.593994140625,0.9999979734420776,1133.2989501953125,586.0917358398438,0.9999980330467224
795,1032.724365234375,552.8626708984375,0.9999968409538269,1072.486572265625,536.0648803710938,0.9999996423721313,1064.2225341796875,510.1784973144531,0.9999996423721313,1098.92529296875,556.041748046875,0.9999992847442627,1132.300048828125,537.55615234375,0.9999980926513672,1132.6148681640625,585.2711791992188,0.9999982118606567
796,1032.7421875,552.8584594726562,0.9999967813491821,1072.4945068359375,536.080810546875,0.9999997615814209,1064.27734375,510.201904296875,0.9999995827674866,1098.9080810546875,556.031494140625,0.9999992847442627,1132.3294677734375,537.7084350585938,0.9999980926513672,1132.603271484375,585.2780151367188,0.9999982118606567
797,1029.2060546875,554.6806640625,0.9999999403953552,1072.478759765625,536.7618408203125,0.9999994039535522,1063.689208984375,511.6064758300781,0.9999994039535522,1098.9268798828125,555.6349487304688,0.9999992847442627,1131.7840576171875,536.1065063476562,0.9999988079071045,1131.8489990234375,585.0567626953125,0.9999986886978149
798,1029.180908203125,554.659423828125,0.9999999403953552,1072.4725341796875,536.7793579101562,0.9999992847442627,1063.7042236328125,511.6213073730469,0.9999994039535522,1098.926025390625,555.630859375,0.9999992847442627,1131.775634765625,536.1099243164062,0.9999987483024597,1131.849853515625,585.0596923828125,0.9999985694885254
799,1027.6219482421875,546.8531494140625,0.9999998211860657,1071.09521484375,537.2391357421875,0.9999992847442627,1062.7916259765625,511.82171630859375,0.9999997615814209,1098.5562744140625,555.162109375,0.999999463558197,1131.7574462890625,536.0601196289062,0.9999994039535522,1131.856201171875,583.9933471679688,0.9999995231628418
800,1027.50537109375,546.8533325195312,0.9999999403953552,1070.874755859375,537.3707885742188,0.9999990463256836,1062.1971435546875,512.0686645507812,0.9999997615814209,1098.831298828125,555.228515625,0.999999463558197,1132.037353515625,535.7469482421875,0.9999994039535522,1131.8963623046875,584.8475341796875,0.9999992251396179
801,1024.69580078125,545.5875244140625,0.9999960660934448,1069.966064453125,537.796630859375,0.9999989867210388,1061.5001220703125,512.387451171875,0.9999998807907104,1098.638671875,554.84033203125,0.9999992251396179,1131.1602783203125,535.10400390625,0.9999994039535522,1132.1856689453125,583.6288452148438,0.9999996423721313
802,1024.6923828125,545.589111328125,0.9999961853027344,1070.03466796875,537.7383422851562,0.9999989867210388,1061.56201171875,512.3569946289062,0.9999998211860657,1098.5633544921875,554.892578125,0.9999992847442627,1131.1639404296875,535.1497802734375,0.9999994039535522,1132.1634521484375,583.637939453125,0.9999997019767761
803,1021.5632934570312,545.651611328125,0.9999674558639526,1067.3726806640625,537.365234375,0.9999992251396179,1059.4005126953125,513.543212890625,0.9999998807907104,1098.732666015625,555.2310791015625,0.9999995231628418,1130.4158935546875,535.0728759765625,0.9999990463256836,1132.76123046875,581.7390747070312,0.9999998807907104
804,1021.5708618164062,545.6490478515625,0.9999675750732422,1067.373046875,537.3654174804688,0.9999991059303284,1059.400390625,513.544921875,0.9999998807907104,1098.7333984375,555.2324829101562,0.999999463558197,1130.416015625,535.0724487304688,0.9999990463256836,1132.761474609375,581.7391967773438,0.9999998807907104
805,1018.4566650390625,545.8560791015625,0.9999120235443115,1064.5355224609375,537.7066650390625,0.9999990463256836,1056.77783203125,513.322998046875,0.9999997615814209,1099.0230712890625,556.3531494140625,0.9999997615814209,1129.7574462890625,535.3906860351562,0.9999986290931702,1133.004150390625,580.7127685546875,0.9999998807907104
806,1018.4655151367188,545.767822265625,0.9998934268951416,1064.5137939453125,537.7088623046875,0.9999990463256836,1056.7786865234375,513.3232421875,0.9999996423721313,1099.0238037109375,556.3569946289062,0.9999998211860657,1129.758056640625,535.3925170898438,0.9999986290931702,1133.0037841796875,580.7105712890625,1.0
807,1013.883544921875,548.2994384765625,0.9999998807907104,1064.5693359375,538.04833984375,0.9999986886978149,1056.5263671875,513.2888793945312,0.9999997615814209,1098.9149169921875,556.8333129882812,0.9999997019767761,1129.1351318359375,532.98681640625,0.9999995231628418,1133.002685546875,579.50732421875,1.0
808,1013.8870849609375,548.3025512695312,0.9999999403953552,1064.5679931640625,538.0476684570312,0.9999986886978149,1056.5301513671875,513.2993774414062,0.9999997615814209,1098.885986328125,556.8670043945312,0.9999997615814209,1129.176513671875,533.087646484375,0.9999995231628418,1132.997314453125,579.5287475585938,0.9999999403953552
809,1018.7356567382812,551.2846069335938,0.999997615814209,1064.0556640625,537.3174438476562,0.9999995827674866,1055.820068359375,512.8125610351562,0.9999995231628418,1099.0106201171875,556.9999389648438,0.9999997615814209,1129.077880859375,533.2343139648438,0.9999997019767761,1132.747314453125,578.8089599609375,1.0
810,1018.7332763671875,551.2880249023438,0.9999975562095642,1064.036865234375,537.3196411132812,0.9999995827674866,1055.8155517578125,512.8270874023438,0.9999995231628418,1099.0313720703125,557.004638671875,0.9999997019767761,1129.0108642578125,533.1123046875,0.9999997615814209,1132.74609375,578.8512573242188,1.0
811,1022.1602783203125,555.5321655273438,0.9999991059303284,1066.2674560546875,537.474853515625,0.9999994039535522,1057.1832275390625,512.7006225585938,0.9999997615814209,1098.9420166015625,556.314697265625,0.9999997019767761,1129.3427734375,532.7525024414062,0.9999995231628418,1132.852783203125,578.716064453125,0.9999998807907104
812,1022.1602172851562,555.5326538085938,0.9999991655349731,1066.2674560546875,537.4719848632812,0.9999994039535522,1057.182861328125,512.7001342773438,0.9999997615814209,1098.9449462890625,556.3146362304688,0.9999997615814209,1129.345703125,532.7501831054688,0.9999996423721313,1132.8487548828125,578.7115478515625,1.0
813,547.7542114257812,35.669857025146484,0.019725799560546875,1065.27197265625,537.201904296875,0.999998927116394,1057.2003173828125,512.53955078125,0.9999998807907104,1099.0382080078125,555.92431640625,0.9999997615814209,1129.305419921875,532.6195678710938,0.9999997019767761,1133.1397705078125,579.1483764648438,0.9999998807907104
814,547.7542724609375,35.669830322265625,0.019725501537322998,1065.270751953125,537.2039184570312,0.9999989867210388,1057.1973876953125,512.5394897460938,0.9999998807907104,1099.0380859375,555.9218139648438,0.9999997615814209,1129.3048095703125,532.6203002929688,0.9999996423721313,1133.1434326171875,579.1449584960938,1.0
815,547.790771484375,35.680030822753906,0.021826177835464478,1066.77001953125,536.6392822265625,0.9999992847442627,1059.2149658203125,511.83441162109375,1.0,1099.291015625,555.3483276367188,0.9999997615814209,1129.2255859375,532.7289428710938,0.9999995827674866,1133.46337890625,579.2141723632812,1.0
816,547.790771484375,35.680030822753906,0.021826177835464478,1066.77001953125,536.6394653320312,0.9999994039535522,1059.21484375,511.83447265625,1.0,1099.2908935546875,555.3488159179688,0.9999997615814209,1129.2255859375,532.728759765625,0.9999995827674866,1133.461669921875,579.2144775390625,1.0
817,547.78759765625,35.66374969482422,0.021823137998580933,1068.479736328125,537.2012329101562,0.9999990463256836,1059.3106689453125,511.84124755859375,1.0,1099.79345703125,555.5272827148438,0.9999997615814209,1129.271240234375,532.5821533203125,0.9999996423721313,1133.9503173828125,579.197021484375,1.0
818,547.7884521484375,35.67118453979492,0.021789580583572388,1068.4788818359375,537.1959228515625,0.9999990463256836,1059.43212890625,511.6662292480469,1.0,1099.7938232421875,555.526123046875,0.9999997615814209,1129.2762451171875,532.5720825195312,0.9999996423721313,1133.9515380859375,579.18310546875,1.0
819,547.7884521484375,35.67118453979492,0.021789580583572388,1068.4788818359375,537.1959228515625,0.9999990463256836,1059.43212890625,511.6662292480469,1.0,1099.7938232421875,555.526123046875,0.9999997615814209,1129.2762451171875,532.5720825195312,0.9999995827674866,1133.9515380859375,579.18310546875,0.9999999403953552
820,547.8739624023438,35.591590881347656,0.024682730436325073,1069.971435546875,537.8384399414062,0.9999986886978149,1059.4375,512.161376953125,0.9999999403953552,1100.6265869140625,555.5089721679688,0.9999997019767761,1129.7564697265625,532.283935546875,0.9999996423721313,1134.83056640625,578.7744140625,1.0
821,548.0004272460938,35.143089294433594,0.03026995062828064,1070.1561279296875,537.7184448242188,0.9999991655349731,1060.17138671875,511.94683837890625,0.9999998807907104,1100.1539306640625,555.5982666015625,0.9999997019767761,1129.814697265625,532.24951171875,0.9999996423721313,1135.168701171875,578.4107055664062,0.9999998807907104
822,548.0283203125,35.11438751220703,0.032077670097351074,1070.156982421875,537.719482421875,0.9999990463256836,1060.32421875,511.8860168457031,0.9999998807907104,1100.157958984375,555.6029052734375,0.9999997615814209,1129.813720703125,532.2468872070312,0.9999996423721313,1134.455810546875,578.07080078125,0.9999999403953552
823,548.00439453125,35.339134216308594,0.036382079124450684,1070.84765625,537.1499633789062,0.9999993443489075,1061.006103515625,511.4822082519531,0.9999999403953552,1100.1434326171875,555.84765625,0.9999996423721313,1130.189453125,532.8649291992188,0.9999997019767761,1135.1622314453125,579.111572265625,0.9999998807907104
824,547.9834594726562,35.385009765625,0.032152801752090454,1070.8751220703125,537.121337890625,0.9999994039535522,1061.0465087890625,511.4171447753906,1.0,1100.201416015625,555.8788452148438,0.9999997019767761,1130.279052734375,532.9815673828125,0.9999997019767761,1135.1376953125,579.1531372070312,0.9999999403953552
825,546.6864013671875,36.14228820800781,0.011856675148010254,1072.7000732421875,537.0975952148438,0.9999992847442627,1061.0323486328125,511.8172302246094,0.9999997615814209,1100.02197265625,555.4266357421875,0.9999998807907104,1130.401123046875,533.4205932617188,0.9999997615814209,1134.71826171875,579.3594360351562,1.0
826,546.6846923828125,36.14056396484375,0.011909544467926025,1072.7000732421875,537.0975952148438,0.9999992847442627,1061.0323486328125,511.8172302246094,0.9999997615814209,1100.02197265625,555.4266357421875,0.9999998807907104,1130.401123046875,533.4205322265625,0.9999997019767761,1134.046142578125,579.367919921875,0.9999999403953552
827,546.6849975585938,36.140045166015625,0.011896461248397827,1072.7000732421875,537.0975952148438,0.9999992847442627,1061.0323486328125,511.8172302246094,0.9999997615814209,1100.02197265625,555.4266357421875,0.9999998807907104,1130.401123046875,533.4205322265625,0.9999997019767761,1134.046142578125,579.367919921875,0.9999999403953552
828,546.9291381835938,35.97040557861328,0.01654192805290222,1072.35107421875,537.2114868164062,0.9999985694885254,1060.2677001953125,512.4109497070312,0.9999994039535522,1100.0172119140625,555.2261962890625,0.9999998807907104,1130.1392822265625,532.7622680664062,0.9999997615814209,1134.647216796875,579.6683959960938,1.0
829,546.9276123046875,35.97000503540039,0.016479551792144775,1072.3677978515625,537.214599609375,0.9999986886978149,1060.2998046875,512.3934326171875,0.999999463558197,1099.9693603515625,555.249267578125,0.9999998807907104,1130.1651611328125,532.8004150390625,0.9999997615814209,1134.6572265625,579.6774291992188,1.0
830,546.7836303710938,35.8525390625,0.01366165280342102,1072.7894287109375,537.13525390625,0.9999990463256836,1060.90087890625,511.8781433105469,0.9999997019767761,1100.957275390625,555.10888671875,0.9999997615814209,1130.384521484375,532.9828491210938,0.9999995231628418,1135.2833251953125,579.2344970703125,1.0
831,546.765869140625,35.848724365234375,0.013812214136123657,1072.7890625,537.1356811523438,0.9999990463256836,1060.9005126953125,511.8761901855469,0.9999997019767761,1100.9571533203125,555.1094360351562,0.9999997615814209,1130.3837890625,532.9828491210938,0.9999995231628418,1135.2833251953125,579.2346801757812,1.0
832,547.094970703125,35.37873077392578,0.018437296152114868,1072.5968017578125,537.3060302734375,0.9999977350234985,1060.5194091796875,511.8568420410156,0.9999996423721313,1100.4620361328125,555.1575927734375,0.9999997615814209,1129.990478515625,531.8079833984375,0.9999996423721313,1135.5511474609375,579.035888671875,1.0
833,547.0171508789062,35.46538543701172,0.014761805534362793,1072.728759765625,537.1077880859375,0.9999984502792358,1060.9903564453125,511.7781066894531,0.9999997615814209,1099.671875,555.1650390625,0.9999997019767761,1129.8974609375,532.2094116210938,0.9999996423721313,1135.8062744140625,578.8505859375,1.0
834,547.0171508789062,35.46541976928711,0.01476210355758667,1072.7332763671875,537.1107788085938,0.9999984502792358,1060.983154296875,511.7818908691406,0.9999998211860657,1099.6729736328125,555.0977783203125,0.9999996423721313,1129.8101806640625,531.9966430664062,0.9999997615814209,1134.9798583984375,578.81787109375,1.0
835,547.0171508789062,35.46541976928711,0.01476222276687622,1072.7352294921875,537.11083984375,0.9999984502792358,1060.983154296875,511.78216552734375,0.9999997615814209,1099.6727294921875,555.0977172851562,0.9999997615814209,1129.81005859375,531.9965209960938,0.9999997019767761,1134.9805908203125,578.8179931640625,1.0
836,546.8099975585938,36.11480712890625,0.013599932193756104,1072.4298095703125,536.9505004882812,0.9999972581863403,1061.1861572265625,511.5947570800781,0.9999997615814209,1099.5858154296875,555.2683715820312,0.9999996423721313,1129.65869140625,531.5094604492188,0.9999995827674866,1135.130126953125,579.251220703125,1.0
837,546.810546875,36.11428451538086,0.013564109802246094,1072.4361572265625,536.8858642578125,0.9999975562095642,1061.170166015625,511.6102294921875,0.9999997019767761,1099.522216796875,555.1906127929688,0.9999995827674866,1129.688720703125,531.5810546875,0.9999996423721313,1135.1387939453125,579.252197265625,1.0
838,546.7866821289062,36.17930221557617,0.014088660478591919,1072.0762939453125,536.9349365234375,0.9999960660934448,1061.2054443359375,511.2363586425781,0.9999997615814209,1100.3319091796875,555.1019287109375,0.9999995231628418,1129.6162109375,531.2340698242188,0.9999996423721313,1135.76220703125,579.5359497070312,1.0
839,546.78662109375,36.17930603027344,0.014088809490203857,1072.0943603515625,536.8729858398438,0.9999959468841553,1061.224365234375,511.20745849609375,0.9999997615814209,1100.3551025390625,555.0997314453125,0.999999463558197,1129.6175537109375,531.234619140625,0.9999996423721313,1135.763671875,579.537353515625,1.0
840,547.0838012695312,35.31324768066406,0.018954187631607056,1072.2655029296875,537.2718505859375,0.9999975562095642,1060.7646484375,511.58563232421875,0.9999997019767761,1100.2535400390625,555.1455078125,0.9999996423721313,1129.8631591796875,531.6007690429688,0.9999996423721313,1136.2801513671875,579.2124633789062,1.0
841,547.0838012695312,35.3132438659668,0.018954217433929443,1072.271728515625,537.2667846679688,0.9999975562095642,1060.7713623046875,511.5926208496094,0.9999996423721313,1100.2596435546875,555.1472778320312,0.9999995827674866,1129.864013671875,531.599853515625,0.9999997019767761,1136.27978515625,579.2116088867188,1.0
842,547.16259765625,35.36806106567383,0.023695379495620728,1071.9869384765625,536.8311767578125,0.9999974966049194,1060.5216064453125,511.7642822265625,0.9999995231628418,1100.2078857421875,555.4395141601562,0.9999995231628418,1129.828125,531.6373291015625,0.9999997615814209,1136.7322998046875,578.8209838867188,1.0
843,547.16259765625,35.36806106567383,0.023695290088653564,1071.88525390625,536.698486328125,0.9999978542327881,1060.628662109375,511.70318603515625,0.9999995827674866,1100.14453125,555.3974609375,0.9999995231628418,1129.836669921875,531.665283203125,0.9999997615814209,1136.7437744140625,578.8280639648438,1.0
844,547.2040405273438,34.95416259765625,0.016063332557678223,1071.783935546875,537.4058837890625,0.9999972581863403,1061.1142578125,511.7290344238281,0.9999997615814209,1100.1048583984375,555.4154052734375,0.9999995827674866,1129.999755859375,531.876220703125,0.9999997615814209,1136.740234375,578.622314453125,1.0
845,547.2040405273438,34.95416259765625,0.016063332557678223,1071.7835693359375,537.4053344726562,0.9999972581863403,1060.8702392578125,511.9841613769531,0.9999997019767761,1100.104736328125,555.4147338867188,0.9999996423721313,1130.0003662109375,531.8761596679688,0.9999997615814209,1136.7401123046875,578.6222534179688,1.0
846,547.2211303710938,35.167144775390625,0.028367072343826294,1071.7947998046875,536.4378662109375,0.9999974370002747,1060.88427734375,511.7033386230469,0.9999997615814209,1100.2119140625,555.3563842773438,0.9999995827674866,1129.751708984375,531.8298950195312,0.9999997615814209,1136.8206787109375,578.7449951171875,1.0
847,547.2214965820312,35.16818618774414,0.02831771969795227,1071.7957763671875,536.4441528320312,0.9999974966049194,1060.8734130859375,511.6990966796875,0.9999997615814209,1100.2158203125,555.3615112304688,0.9999995827674866,1129.750244140625,531.827880859375,0.9999997615814209,1136.82080078125,578.744873046875,1.0
848,547.4130249023438,34.87217712402344,0.02351701259613037,1071.7265625,537.5569458007812,0.9999977350234985,1061.0650634765625,511.7400207519531,0.9999996423721313,1100.49609375,555.6000366210938,0.9999995231628418,1129.56396484375,531.5537109375,0.9999997615814209,1137.237548828125,578.9200439453125,1.0
849,547.4273681640625,34.869102478027344,0.02171608805656433,1071.727783203125,537.557861328125,0.9999977350234985,1061.0648193359375,511.7397766113281,0.9999996423721313,1100.4935302734375,555.5960693359375,0.9999995827674866,1129.5614013671875,531.5565185546875,0.9999997615814209,1137.23828125,578.9220581054688,1.0
850,547.5128784179688,35.43805694580078,0.03491315245628357,1072.10400390625,537.329345703125,0.9999970197677612,1062.4259033203125,511.1967468261719,0.9999995231628418,1101.3446044921875,555.7303466796875,0.9999995827674866,1130.0543212890625,531.66748046875,0.9999998211860657,1137.963134765625,580.0839233398438,1.0
851,547.5128784179688,35.43806076049805,0.03491318225860596,1072.10400390625,537.329345703125,0.9999970197677612,1062.4259033203125,511.1967468261719,0.9999995827674866,1101.3446044921875,555.7303466796875,0.9999996423721313,1130.0543212890625,531.66748046875,0.9999998211860657,1137.963134765625,580.083984375,1.0
852,547.6829223632812,35.10007095336914,0.04221192002296448,1072.083251953125,537.5061645507812,0.9999975562095642,1062.5487060546875,511.2890930175781,0.9999995231628418,1101.4273681640625,556.0880737304688,0.9999995827674866,1130.0462646484375,531.6327514648438,0.9999997615814209,1138.0224609375,579.7655639648438,1.0
853,547.682861328125,35.10004425048828,0.04221528768539429,1072.084228515625,537.5079345703125,0.9999974966049194,1062.549072265625,511.2838134765625,0.9999996423721313,1101.428466796875,556.0885620117188,0.9999996423721313,1130.0445556640625,531.6301879882812,0.9999997615814209,1138.0225830078125,579.7655029296875,1.0
854,547.845703125,34.76964569091797,0.029513299465179443,1072.23876953125,537.4130859375,0.9999974966049194,1062.5799560546875,511.237548828125,0.9999995231628418,1101.2159423828125,556.1176147460938,0.9999995827674866,1130.1981201171875,532.0068359375,0.9999998807907104,1138.0665283203125,580.0175170898438,1.0
855,547.8513793945312,34.76914596557617,0.029604166746139526,1072.2413330078125,537.4146118164062,0.9999974966049194,1062.5791015625,511.2379455566406,0.9999996423721313,1101.2213134765625,556.110595703125,0.9999995231628418,1130.1951904296875,532.0026245117188,0.9999997615814209,1138.0650634765625,580.018798828125,1.0
856,547.4049072265625,35.025848388671875,0.009235084056854248,1072.41748046875,537.5701904296875,0.9999977350234985,1062.2607421875,511.3984069824219,0.9999995231628418,1101.3448486328125,556.2783203125,0.999999463558197,1130.386474609375,532.331298828125,0.9999998807907104,1138.3062744140625,579.884521484375,1.0
857,547.4049072265625,35.02560043334961,0.009236395359039307,1072.416748046875,537.56884765625,0.9999977350234985,1062.2587890625,511.40057373046875,0.9999995231628418,1101.345703125,556.2721557617188,0.9999995231628418,1130.386474609375,532.3299560546875,0.9999998211860657,1138.3072509765625,579.8917236328125,1.0
858,547.961181640625,34.76316833496094,0.06524094939231873,1072.392578125,537.5619506835938,0.9999973773956299,1062.2022705078125,511.4786376953125,0.9999995827674866,1101.2794189453125,556.2817993164062,0.9999995231628418,1130.190185546875,532.0420532226562,0.9999998807907104,1138.64453125,579.9735717773438,1.0
859,547.9664916992188,34.78907012939453,0.07671159505844116,1072.3922119140625,537.5606079101562,0.9999973773956299,1062.2017822265625,511.4822082519531,0.9999996423721313,1101.27880859375,556.2843627929688,0.9999995231628418,1130.191650390625,532.0401000976562,0.9999998211860657,1138.6441650390625,579.9774169921875,1.0
860,547.957763671875,34.832664489746094,0.10868978500366211,1072.1390380859375,537.6561279296875,0.9999972581863403,1061.9808349609375,511.6998596191406,0.9999995231628418,1101.422119140625,556.4710083007812,0.999999463558197,1130.1920166015625,532.1256713867188,0.9999997615814209,1138.635498046875,579.3670043945312,1.0
861,547.962158203125,34.84064865112305,0.1097269058227539,1072.1357421875,537.6588745117188,0.9999973773956299,1061.984375,511.7043762207031,0.9999995231628418,1101.4163818359375,556.46484375,0.999999463558197,1130.187255859375,532.12158203125,0.9999998807907104,1138.6339111328125,579.3639526367188,1.0
